Date,Open,High,Low,Close,Adj Close,Volume
2015-01-21,27340,27900,27200,27900,23857.59766,16612650
2015-01-22,27960,27980,27560,27560,23566.86328,17957700
2015-01-23,28000,28000,27540,27720,23703.68164,12858750
2015-01-26,27500,27900,27280,27780,23754.98828,10153500
2015-01-27,27500,28000,27480,28000,23943.11133,9957200
2015-01-28,27720,27800,27480,27560,23566.86328,10831500
2015-01-29,27360,27900,27140,27200,23259.02539,13702250
2015-01-30,27200,27540,27200,27300,23344.53711,16110000
2015-02-02,27300,27540,27120,27360,23395.83984,10521000
2015-02-03,27600,27600,27180,27320,23361.63672,5654400
2015-02-04,27500,27620,27180,27180,23241.91992,9328900
2015-02-05,27180,27380,26920,27160,23224.82031,6770400
2015-02-06,26920,27480,26720,27440,23464.25195,8005050
2015-02-09,27200,27980,27140,27900,23857.59766,8693500
2015-02-10,28000,28000,27540,27560,23566.86328,6519350
2015-02-11,27480,27480,27080,27100,23173.50977,9973800
2015-02-12,26800,27160,26620,26880,22985.38672,10748200
2015-02-13,27200,27220,26900,27220,23276.12891,6522900
2015-02-16,27360,27480,27220,27480,23498.45703,6226500
2015-02-17,27480,27540,27280,27540,23549.75977,5745000
2015-02-23,27560,27800,27320,27340,23378.74219,15301800
2015-02-24,27700,27780,27280,27340,23378.74219,10863250
2015-02-25,27600,27700,27460,27580,23583.9668,8374250
2015-02-26,27580,27600,27360,27500,23515.55664,8179150
2015-02-27,27500,27520,27140,27140,23207.71875,13009400
2015-03-02,27500,28460,27340,28460,24336.46289,21805600
2015-03-03,28700,28740,28120,28360,24250.95508,13748800
2015-03-04,28220,28800,28200,28740,24575.89648,11603100
2015-03-05,28780,28860,28340,28440,24319.36328,9615600
2015-03-06,28280,28980,28120,28840,24661.4082,11733500
2015-03-09,28800,28800,28400,28400,24285.16016,7814600
2015-03-10,28680,28860,28400,28420,24302.25977,10419850
2015-03-11,28380,29580,28360,29480,25208.67383,21108650
2015-03-12,29200,29460,28940,28940,24746.91602,19153200
2015-03-13,29220,29580,29100,29140,24917.94141,9413100
2015-03-16,29160,29740,29100,29400,25140.26758,8974550
2015-03-17,29400,30000,29200,29940,25602.02734,13661150
2015-03-18,29920,30120,29720,30060,25704.64258,12464350
2015-03-19,30200,30200,29400,29400,25140.26758,13225800
2015-03-20,29500,29600,29200,29280,25037.65625,12704950
2015-03-23,29240,29480,29160,29340,25088.96484,8122900
2015-03-24,29100,29560,29100,29520,25242.88086,9113150
2015-03-25,29740,29760,29440,29700,25396.80078,9369050
2015-03-26,29000,29120,28420,28420,24302.25977,21005950
2015-03-27,28300,28960,28300,28420,24302.25977,16065800
2015-03-30,28500,28680,28240,28560,24421.97266,8955500
2015-03-31,28980,29040,28600,28820,24644.30469,9842650
2015-04-01,28740,28740,28400,28460,24336.46289,7266050
2015-04-02,28680,28800,28460,28680,24524.58594,6903400
2015-04-03,28680,28800,28400,28680,24524.58594,6270150
2015-04-06,28860,29800,28700,29400,25140.26758,10582600
2015-04-07,29560,29700,29240,29240,25003.44922,9526050
2015-04-08,29400,29700,29200,29580,25294.1875,7773400
2015-04-09,29400,29780,29400,29660,25362.59961,9107550
2015-04-10,29600,29880,29560,29800,25482.31055,9960100
2015-04-13,29580,29820,29360,29580,25294.1875,10293300
2015-04-14,29700,29700,29300,29480,25208.67383,9429750
2015-04-15,29200,29400,28540,28920,24729.81641,13551050
2015-04-16,29240,29540,28940,29540,25259.98242,10762350
2015-04-17,29540,29560,28940,29000,24798.22461,10172300
2015-04-20,28920,28960,28460,28600,24456.18555,12394900
2015-04-21,28420,28900,28400,28880,24695.60938,11852650
2015-04-22,28880,29460,28720,29220,24986.34766,12655550
2015-04-23,29400,29400,28800,29020,24815.32617,9245150
2015-04-24,28980,29100,28000,28200,24114.13867,19089900
2015-04-27,28200,28220,27500,27900,23857.59766,16517150
2015-04-28,27800,28000,27180,27320,23361.63672,15697300
2015-04-29,27340,27880,27280,27700,23686.58008,10895650
2015-04-30,27700,28360,27580,28200,24114.13867,18352850
2015-05-04,28140,28460,27940,28000,23943.11133,8283700
2015-05-06,27800,27820,27120,27240,23293.22656,13270500
2015-05-07,27240,27500,27080,27400,23430.04492,10257400
2015-05-08,27320,27400,26760,26760,22882.77539,9488100
2015-05-11,27200,27200,26720,26720,22848.57031,9640450
2015-05-12,26900,27060,26480,26620,22763.06055,10633200
2015-05-13,26980,26980,26520,26660,22797.26758,9877250
2015-05-14,26820,26860,26560,26800,22916.97852,8488500
2015-05-15,27100,27120,26420,26520,22677.54883,8922350
2015-05-18,26700,26700,26180,26400,22574.93359,9626850
2015-05-19,26420,27100,26140,26760,22882.77539,8680900
2015-05-20,26980,27400,26820,27320,23361.63672,10291450
2015-05-21,27420,27440,26880,27040,23122.20898,7210600
2015-05-22,27060,27060,26700,27000,23088.00195,8195800
2015-05-26,27320,27380,26720,27240,23293.22656,10034150
2015-05-27,27200,27320,26260,26280,22472.32031,17265450
2015-05-28,26340,26420,26020,26180,22386.80859,15048150
2015-05-29,26400,26420,25940,26140,22352.60547,17380750
2015-06-01,26000,26020,25760,25820,22078.96875,10921950
2015-06-02,26000,26060,25760,26060,22284.19727,8757550
2015-06-03,26060,26320,25300,25460,21771.12695,11769400
2015-06-04,26300,26820,26100,26740,22865.67578,19411950
2015-06-05,26500,27100,26400,26820,22934.08203,9828150
2015-06-08,26900,26940,26260,26280,22472.32031,10118950
2015-06-09,26000,26200,25360,25640,21925.04883,13735250
2015-06-10,25640,25880,25240,25240,21583.00781,12501700
2015-06-11,25260,25480,25060,25140,21497.49609,15314050
2015-06-12,25560,25740,25280,25540,21839.53516,11741500
2015-06-15,25100,25480,25100,25400,21719.82227,8067800
2015-06-16,25400,25480,24900,25100,21463.29102,12767600
2015-06-17,25000,25320,24800,25080,21446.18555,9452300
2015-06-18,25180,25580,25020,25300,21634.31445,8247600
2015-06-19,25320,25560,25200,25320,21651.41602,7094750
2015-06-22,25820,25920,25520,25620,21907.94531,6370900
2015-06-23,26180,26560,25820,26420,22592.03516,10159000
2015-06-24,26000,26220,25820,26040,22267.09766,10198000
2015-06-25,25800,26060,25380,25380,21702.72461,10695800
2015-06-26,25040,25800,25040,25560,21856.64258,10347500
2015-06-29,25380,25700,25120,25620,21925.10352,11519950
2015-06-30,25520,25700,25320,25360,21702.59961,9870350
2015-07-01,25360,26040,25180,25900,22164.72461,8324900
2015-07-02,25720,26080,25700,25980,22233.18945,8223000
2015-07-03,25740,25880,25340,25360,21702.59961,7130200
2015-07-06,25060,25200,24460,24600,21052.21094,10099950
2015-07-07,24400,25180,24400,24800,21223.36133,12478250
2015-07-08,24800,25020,24640,24780,21206.25,11780950
2015-07-09,24600,25300,24520,25300,21651.25586,14030500
2015-07-10,25140,25320,24960,25180,21548.56055,9573400
2015-07-13,25000,25440,24900,25320,21668.36914,7672050
2015-07-14,25300,25400,24420,24500,20966.62891,19989700
2015-07-15,24500,24760,24480,24700,21137.78125,8370650
2015-07-16,24460,25740,24460,25640,21942.2168,11173450
2015-07-17,26000,26220,25560,26100,22335.87891,14861650
2015-07-20,25820,26080,25460,25500,21822.41211,6446400
2015-07-21,25500,25540,24940,25260,21617.02344,9702750
2015-07-22,24880,25200,24700,25060,21445.86719,13416150
2015-07-23,24880,25060,24680,24680,21120.66992,10448250
2015-07-24,24540,24760,24480,24580,21035.0957,9829200
2015-07-27,24580,24940,24560,24600,21052.21094,12152000
2015-07-28,24480,25020,24380,24600,21052.21094,13381350
2015-07-29,25000,25500,24620,25260,21617.02344,13734450
2015-07-30,25160,25200,24300,24300,20795.47266,15419600
2015-07-31,24400,24440,23500,23700,20282,19579450
2015-08-03,23680,23680,23320,23500,20110.84766,9844550
2015-08-04,23500,23740,23400,23640,20230.65625,12844350
2015-08-05,23640,23640,23160,23180,19837,12802500
2015-08-06,23100,23120,22300,22300,19083.91406,20199050
2015-08-07,22400,22740,22300,22720,19443.34375,13787100
2015-08-10,22800,22840,22600,22820,19528.91992,5722500
2015-08-11,23020,23580,22960,23140,19802.76953,11664300
2015-08-12,23000,23280,22800,23080,19751.41602,11154000
2015-08-13,23060,23060,22760,22800,19511.80664,7520550
2015-08-14,22800,22800,22800,22800,19511.80664,0
2015-08-17,22800,22820,22080,22080,18895.63867,11360850
2015-08-18,22360,22820,22340,22620,19357.76367,11583600
2015-08-19,23380,23520,22820,23080,19751.41602,20070750
2015-08-20,23260,23420,22600,22780,19494.68555,10805950
2015-08-21,21980,22560,21920,22020,18844.29297,20442550
2015-08-24,21760,22300,20660,21580,18467.75,22429600
2015-08-25,21580,22140,21340,21580,18467.75,19625950
2015-08-26,21360,21480,21000,21340,18262.36719,27947600
2015-08-27,21640,21720,21260,21340,18262.36719,24769400
2015-08-28,21720,21720,21460,21620,18501.98242,23111150
2015-08-31,21420,21780,21040,21780,18638.9043,20415450
2015-09-01,21780,21960,21620,21700,18570.44531,12018600
2015-09-02,21380,21900,21300,21800,18656.02344,15634150
2015-09-03,22040,22500,21860,22440,19203.7207,15200350
2015-09-04,22440,22880,22360,22580,19323.5332,12570650
2015-09-07,22580,22580,22100,22240,19032.56445,9590250
2015-09-08,22260,22720,22120,22620,19357.76367,9116500
2015-09-09,22920,22940,22720,22940,19631.61133,12968800
2015-09-10,22600,22780,22360,22680,19409.10938,18128400
2015-09-11,22520,22660,22300,22300,19083.91406,10208350
2015-09-14,22400,22480,22200,22480,19237.95117,8353650
2015-09-15,22280,22560,22260,22460,19220.83594,11647800
2015-09-16,22420,23140,22420,23040,19717.19141,17188150
2015-09-17,23060,23140,22880,23140,19802.76953,13698000
2015-09-18,22900,23840,22700,23800,20367.58594,21813500
2015-09-21,23260,23460,23000,23000,19682.95703,10267950
2015-09-22,22860,23000,22600,22900,19597.38281,12533750
2015-09-23,22880,22880,22500,22620,19357.76367,9882450
2015-09-24,22520,22700,22500,22520,19272.18555,6636050
2015-09-25,22400,22500,22180,22240,19032.56445,10458000
2015-09-30,22000,22680,21800,22680,19409.10938,22946800
2015-10-01,22800,22900,22420,22680,19409.10938,12052050
2015-10-02,22240,22660,22240,22380,19152.37695,13715100
2015-10-05,22380,22620,22300,22300,19083.91406,12096750
2015-10-06,22600,23100,22540,23020,19700.07617,19149350
2015-10-07,23960,25040,23720,25020,21411.63672,39975100
2015-10-08,25000,25580,25000,25400,21736.83203,28533850
2015-10-12,25200,25260,24940,25200,21565.67773,18948700
2015-10-13,25200,25440,24960,25040,21428.75586,9900000
2015-10-14,24960,25200,24740,25080,21462.98242,8752550
2015-10-15,24880,25640,24860,25380,21719.7168,12425150
2015-10-16,25300,25380,25180,25300,21651.25586,7198400
2015-10-19,25140,25300,24980,25120,21497.21484,5853500
2015-10-20,25200,25460,25120,25320,21668.36914,7517350
2015-10-21,25300,25640,25180,25400,21736.83203,6978350
2015-10-22,25600,25900,25380,25600,21907.99023,11533650
2015-10-23,26000,26000,25560,25780,22062.0293,13153550
2015-10-26,25960,25960,25440,25840,22113.37891,7608250
2015-10-27,25640,25980,25620,25960,22216.07227,6612050
2015-10-28,25880,26160,25820,26160,22387.22461,13565150
2015-10-29,26600,27840,26480,26500,22678.19336,31523550
2015-10-30,26900,27800,26820,27440,23482.625,25469250
2015-11-02,27700,27860,27480,27660,23670.89844,19327300
2015-11-03,27620,27620,27000,27040,23140.31445,15092000
2015-11-04,27040,27220,26520,26600,22763.76953,14053500
2015-11-05,26600,27080,26600,26840,22969.15625,8652100
2015-11-06,26860,26960,26600,26760,22900.69531,8216100
2015-11-09,26760,26880,26420,26880,23003.38867,9283050
2015-11-10,26720,26820,26280,26420,22609.72656,9877550
2015-11-11,26420,26900,26420,26660,22815.11914,7022450
2015-11-12,26660,26680,26340,26340,22541.26758,7870850
2015-11-13,26340,26340,26000,26000,22250.29883,8883850
2015-11-16,25820,25820,25260,25260,21617.02344,13785250
2015-11-17,25500,25800,25400,25400,21736.83203,9309200
2015-11-18,25440,25800,25440,25620,21925.10352,8386750
2015-11-19,25800,25800,25420,25780,22062.0293,9642500
2015-11-20,25780,25920,25560,25700,21993.56641,8436000
2015-11-23,25700,26040,25620,25640,21942.2168,9941000
2015-11-24,25640,26100,25640,25980,22233.18945,7978000
2015-11-25,26000,26200,25980,25980,22233.18945,7131350
2015-11-26,25980,26800,25980,26700,22849.34766,9290000
2015-11-27,26900,26980,26540,26540,22712.42188,8492700
2015-11-30,26500,26500,25680,25680,21976.45313,26700300
2015-12-01,25880,26440,25760,26420,22609.72656,12605650
2015-12-02,26420,26440,25880,26000,22250.29883,11481400
2015-12-03,25900,25940,25720,25800,22079.14258,8334750
2015-12-04,25500,25600,25340,25380,21719.7168,9635550
2015-12-07,25380,25500,25240,25240,21599.9082,9805350
2015-12-08,25240,25440,25240,25240,21599.9082,6916100
2015-12-09,25240,25500,25240,25260,21617.02344,9090600
2015-12-10,25260,25860,25260,25660,21959.33789,15193350
2015-12-11,25660,25900,25440,25680,21976.45313,10336450
2015-12-14,25460,25460,25100,25220,21582.79688,11140050
2015-12-15,25220,25600,25200,25540,21856.63867,8774700
2015-12-16,25560,26200,25560,25980,22233.18945,10398100
2015-12-17,26020,26160,25500,25800,22079.14258,8733850
2015-12-18,25300,25760,25280,25560,21873.75781,8418450
2015-12-21,25560,25700,25220,25600,21907.99023,8023300
2015-12-22,25600,25840,25340,25840,22113.37891,10309600
2015-12-23,25840,25980,25640,25900,22164.72461,10357400
2015-12-24,25900,26000,25700,25700,21993.56641,7807550
2015-12-28,25700,25780,25320,25320,21668.36914,11361500
2015-12-29,25300,25320,24820,25080,21807.49219,11647200
2015-12-30,25200,25440,25080,25200,21911.83789,10197900
2016-01-04,25200,25200,24100,24100,20955.36719,15346950
2016-01-05,24040,24360,23720,24160,21007.53516,10800100
2016-01-06,24160,24160,23360,23500,20433.6543,18337600
2016-01-07,23320,23660,23020,23260,20224.97266,14119400
2016-01-08,23260,23720,23260,23420,20364.0957,12888150
2016-01-11,23120,23320,22920,23040,20033.67969,12063850
2016-01-12,22960,23320,22880,22920,19929.33594,10314150
2016-01-13,23060,23180,22960,22960,19964.11719,7165800
2016-01-14,22620,22840,22620,22760,19790.21289,10451100
2016-01-15,22800,23040,22480,22640,19685.86914,10473200
2016-01-18,21760,22660,21760,22520,19581.5293,16010700
2016-01-19,22560,23420,22560,23420,20364.0957,10362100
2016-01-20,23200,23200,22640,22760,19790.21289,8352600
2016-01-21,22660,23100,22500,22620,19668.48242,9517600
2016-01-22,22900,23360,22900,23360,20311.92383,7376400
2016-01-25,23440,23520,23120,23240,20207.58203,7995650
2016-01-26,23100,23140,22720,22740,19772.82617,7619950
2016-01-27,22520,23500,22520,23500,20433.6543,13811850
2016-01-28,23280,23360,22780,22900,19911.94727,15795600
2016-01-29,22800,23000,22320,23000,19998.89648,21849150
2016-02-01,23040,23260,23020,23260,20224.97266,12998950
2016-02-02,23220,23320,22940,23120,20103.24023,8317400
2016-02-03,23000,23040,22740,22920,19929.33594,8725350
2016-02-04,23000,23220,22960,23120,20103.24023,12397950
2016-02-05,23120,23380,23120,23280,20242.36914,9404700
2016-02-11,22360,22740,22360,22600,19651.08789,15263100
2016-02-12,22600,23020,22440,22600,19651.08789,12811600
2016-02-15,23080,23200,22880,23080,20068.45508,9157300
2016-02-16,23160,23580,23140,23360,20311.92383,9020050
2016-02-17,23580,24020,23380,23700,20607.55469,12303100
2016-02-18,24060,24060,23560,23740,20642.3418,11124050
2016-02-19,23740,23900,23480,23800,20694.51367,8842600
2016-02-22,23800,23840,23320,23500,20433.6543,8744950
2016-02-23,23580,23780,23460,23620,20537.99805,7383700
2016-02-24,23560,23580,23220,23440,20381.48633,7024200
2016-02-25,23440,23740,23440,23580,20503.2168,6681750
2016-02-26,23600,23740,23440,23440,20381.48633,8867200
2016-02-29,23580,23880,23520,23560,20485.82422,14434000
2016-03-02,24000,24140,23920,23940,20816.24414,11818600
2016-03-03,24260,24400,24040,24400,21216.2207,10949550
2016-03-04,24400,24560,24040,24300,21129.26953,10074500
2016-03-07,24400,24620,24300,24460,21268.39648,6568800
2016-03-08,24460,24480,23720,23840,20729.29102,10810100
2016-03-09,23760,23980,23540,23880,20764.07227,9169000
2016-03-10,24160,24720,24020,24500,21303.17383,14177000
2016-03-11,24500,25060,24320,24980,21720.54102,13361250
2016-03-14,25340,25460,24980,25100,21824.88281,10857700
2016-03-15,25100,25280,24920,25060,21790.10352,8640400
2016-03-16,25120,25260,25060,25120,21842.27344,7342800
2016-03-17,25300,25920,25140,25260,21964.00586,12343450
2016-03-18,25560,25560,25260,25460,22137.90625,11265700
2016-03-21,25480,25580,25160,25340,22033.56641,9058500
2016-03-22,25340,25580,25240,25380,22068.34766,10143600
2016-03-23,25380,25580,25240,25580,22242.25781,9870900
2016-03-24,25580,25800,25320,25640,22294.41992,10939750
2016-03-25,25660,25800,25560,25760,22398.76758,7172300
2016-03-28,25760,26000,25760,25880,22503.10547,6060900
2016-03-29,25880,26000,25700,25800,22433.54297,8622700
2016-03-30,26200,26420,26040,26160,22746.57031,13380250
2016-03-31,26120,26280,25960,26240,22816.13672,19130750
2016-04-01,25980,26180,25420,25580,22242.25781,13557800
2016-04-04,25580,26100,25580,26100,22694.39844,9402300
2016-04-05,25980,25980,25200,25200,21911.83789,11815950
2016-04-06,25380,25820,25360,25700,22346.59375,9211700
2016-04-07,26000,26000,25160,25380,22068.34766,12939750
2016-04-08,25380,25380,24800,24920,21668.37109,12593400
2016-04-11,24920,25420,24920,25320,22016.17773,6034650
2016-04-12,25400,25620,25320,25500,22172.69141,6702700
2016-04-14,26000,26040,25780,26000,22607.44727,16766350
2016-04-15,26180,26200,25800,26000,22607.44727,6829950
2016-04-18,25900,26100,25840,25980,22590.06055,6423700
2016-04-19,25880,25920,25660,25760,22398.76758,7238300
2016-04-20,25640,26000,25640,25980,22590.06055,8598600
2016-04-21,26000,26020,25760,25880,22503.10547,7254450
2016-04-22,25880,25880,25540,25600,22259.64258,5741500
2016-04-25,25700,25700,25420,25620,22277.03125,4597850
2016-04-26,25700,26100,25660,25920,22537.88867,8345050
2016-04-27,25880,26000,25720,26000,22607.44727,8297300
2016-04-28,26000,26000,25220,25300,21998.78711,14653450
2016-04-29,25200,25340,24840,24900,21650.98047,16253900
2016-05-02,24940,25240,24900,25000,21737.93164,7027600
2016-05-03,25340,25400,25120,25220,21929.22852,7903300
2016-05-04,25440,25800,25240,25800,22433.54297,14702750
2016-05-09,25800,26000,25700,25980,22590.06055,13718100
2016-05-10,25980,26000,25760,25920,22537.88867,8559550
2016-05-11,25920,25980,25740,25840,22468.33008,8834400
2016-05-12,25840,25840,25500,25620,22277.03125,7615100
2016-05-13,25620,25620,25020,25060,21790.10352,12284900
2016-05-16,25060,25260,24940,24960,21703.1543,11720150
2016-05-17,24980,25300,24980,25280,21981.40039,9183550
2016-05-18,25280,25420,25100,25360,22050.95703,9169600
2016-05-19,25360,25540,25320,25400,22085.74023,10012450
2016-05-20,25400,25600,25380,25380,22068.34766,7960550
2016-05-23,25380,25720,25380,25720,22363.98047,8112550
2016-05-24,25720,25780,25360,25420,22103.12891,10434600
2016-05-25,25660,25960,25480,25900,22520.5,11862750
2016-05-26,25980,26060,25900,25920,22537.88867,12653650
2016-05-27,26000,26020,25460,25640,22294.41992,13744550
2016-05-30,25940,25940,25480,25600,22259.64258,10315350
2016-05-31,25600,26000,25360,25840,22468.33008,62527700
2016-06-01,25960,26820,25900,26660,23181.33203,23504000
2016-06-02,27000,27440,26920,27300,23737.82422,23806950
2016-06-03,27400,27580,27280,27540,23946.50195,17066200
2016-06-07,27720,28040,27600,27960,24311.70508,23142150
2016-06-08,28380,28380,27780,28120,24450.82813,18808100
2016-06-09,28160,28600,28120,28600,24868.19922,25768750
2016-06-10,28480,28500,28080,28120,24450.82813,14484050
2016-06-13,27920,27920,27240,27420,23842.16406,15248300
2016-06-14,27420,27720,27380,27600,23998.67773,12273050
2016-06-15,27700,28320,27660,28260,24572.55664,15334450
2016-06-16,28260,28340,27900,28180,24502.99609,14621550
2016-06-17,28200,28700,28200,28520,24798.63281,16419700
2016-06-20,28540,28960,28520,28620,24885.58398,13515800
2016-06-21,28640,28980,28520,28960,25181.21875,10020550
2016-06-22,28920,29000,28620,28900,25129.04688,8948250
2016-06-23,28880,28900,28540,28600,24868.19922,11256300
2016-06-24,28900,28900,27200,28000,24346.48242,20552600
2016-06-27,28000,28100,27700,27960,24311.70508,11839000
2016-06-28,27800,28080,27580,27980,24329.09766,10718950
2016-06-29,28160,28240,27820,27920,24294.28711,10527050
2016-06-30,28160,28900,27940,28500,24798.9668,13671700
2016-07-01,28540,29580,28540,29320,25512.48047,14393600
2016-07-04,29280,29480,29020,29320,25512.48047,7995000
2016-07-05,29320,29500,29240,29380,25564.69336,7870350
2016-07-06,28940,29040,28240,28420,24729.35742,16749150
2016-07-07,28420,29000,28320,29000,25234.03711,11495200
2016-07-08,29000,29500,28980,29200,25408.06445,13498150
2016-07-11,29200,30000,29200,29780,25912.74219,14056800
2016-07-12,29980,30100,29200,29280,25477.67773,11024700
2016-07-13,29920,29920,29260,29620,25773.52344,10009900
2016-07-14,29620,30000,29520,30000,26104.17969,12430250
2016-07-15,30000,30440,29720,30360,26417.42969,11623150
2016-07-18,30360,30660,30000,30660,26678.4707,11567200
2016-07-19,30560,30800,30440,30660,26678.4707,10122250
2016-07-20,30660,30840,30480,30800,26800.28906,7773150
2016-07-21,30800,30940,30740,30860,26852.49609,8544700
2016-07-22,30120,30560,30120,30320,26382.625,8585150
2016-07-25,30000,30460,29900,30040,26138.98047,7732500
2016-07-26,30000,30620,29960,30600,26626.25977,7228500
2016-07-27,30240,30580,30240,30540,26574.05078,6335050
2016-07-28,30660,30720,29960,30140,26225.99609,9503700
2016-07-29,30400,31140,30220,30780,26782.88477,14985600
2016-08-01,31380,31600,31200,31360,27287.57227,11515400
2016-08-02,31360,31360,30920,30960,26939.50977,8315800
2016-08-03,30960,30960,30340,30340,26400.02148,7504900
2016-08-04,30380,30660,30340,30340,26400.02148,7009950
2016-08-05,30580,31280,30500,31220,27165.75391,6958850
2016-08-08,31320,31500,31120,31380,27304.96875,11125150
2016-08-09,31480,31580,31140,31340,27270.16211,9023200
2016-08-10,31340,31400,30680,30820,26817.69336,12340350
2016-08-11,30820,31180,30520,31180,27130.94336,10533600
2016-08-12,31180,31400,30880,30900,26887.30664,10474850
2016-08-16,30900,31520,30900,31360,27287.57227,10843100
2016-08-17,31380,31400,31020,31320,27252.75781,7446450
2016-08-18,31340,32880,31320,32800,28540.56445,18327050
2016-08-19,32760,33500,32720,33500,29149.66211,16805150
2016-08-22,33480,33840,33180,33300,28975.63867,12612200
2016-08-23,33300,33880,33140,33740,29358.49609,11545700
2016-08-24,33600,33640,32720,33060,28766.80469,15938550
2016-08-25,32600,33180,32440,32780,28523.16797,14173800
2016-08-26,32120,32460,32060,32240,28053.28906,12058000
2016-08-29,32040,32800,31940,32800,28540.56445,8925750
2016-08-30,32940,33420,32660,32900,28627.57813,7849600
2016-08-31,32820,32820,32220,32400,28192.51172,20532200
2016-09-01,31660,31760,31260,31740,27618.21875,18790150
2016-09-02,31900,32260,31760,31940,27792.24609,8153000
2016-09-05,31800,32300,31700,32120,27948.87109,8383800
2016-09-06,32140,32900,31940,32860,28592.77539,7660150
2016-09-07,32960,33040,32420,32420,28209.91211,9591850
2016-09-08,32460,32780,32280,32780,28523.16797,12070850
2016-09-09,32220,32360,31280,31500,27409.38867,13258400
2016-09-12,29800,30120,29120,29300,25495.07813,26499350
2016-09-13,30160,30980,29900,30540,26574.05078,24717250
2016-09-19,30760,31380,30720,31160,27113.53711,22408150
2016-09-20,31180,31760,31180,31700,27583.41406,12921150
2016-09-21,31900,32020,31520,31840,27705.23242,10509050
2016-09-22,32000,32820,31980,32360,28157.70313,11429950
2016-09-23,31640,31960,31320,31420,27339.77539,18299650
2016-09-26,31420,31920,31280,31360,27287.57227,14524800
2016-09-27,31000,31500,30660,31380,27304.96875,9834400
2016-09-28,31080,31460,31080,31340,27270.16211,8706400
2016-09-29,31460,32380,31440,32000,27844.45508,11397550
2016-09-30,31800,32300,31700,31960,27809.64844,11762700
2016-10-04,32200,32480,32120,32280,28088.0918,13053100
2016-10-05,32020,32520,31940,32380,28175.11133,12470450
2016-10-06,33920,34000,33340,33820,29428.10742,29558150
2016-10-07,34000,34320,33800,34120,29689.1543,26050550
2016-10-10,33000,33780,32560,33600,29236.67578,25293300
2016-10-11,32000,32500,30900,30900,26887.30664,38427150
2016-10-12,29900,30900,29880,30700,26713.27148,39088550
2016-10-13,31000,31620,30900,31140,27096.13672,21864550
2016-10-14,30960,31760,30940,31540,27444.19141,14158950
2016-10-17,31300,32040,30760,31800,27670.42773,12785200
2016-10-18,31440,31900,31440,31780,27653.02148,10384500
2016-10-19,31580,32860,31500,32500,28279.52734,15444550
2016-10-20,32520,33020,32180,32400,28192.51172,10330450
2016-10-21,32120,32260,31760,31780,27653.02148,10477500
2016-10-24,31860,32160,31800,32160,27983.67969,9289950
2016-10-25,32000,32080,31840,31940,27792.24609,9866100
2016-10-26,31940,31980,31240,31340,27270.16211,10534000
2016-10-27,31420,32340,31120,31460,27374.58008,14117000
2016-10-28,31600,32280,31600,32280,28088.0918,10214200
2016-10-31,32320,32780,32220,32780,28523.16797,12067200
2016-11-01,32600,33040,32240,33040,28749.40234,10347400
2016-11-02,32800,33040,32620,32860,28592.77539,10099250
2016-11-03,32600,32800,32120,32320,28122.89648,10341850
2016-11-04,32100,32680,32100,32540,28314.33008,7103850
2016-11-07,32940,33000,32680,32800,28540.56445,7661900
2016-11-08,32980,32980,32700,32880,28610.17773,5417450
2016-11-09,32920,33140,31820,31920,27774.84766,15683600
2016-11-10,32600,33000,32360,32980,28697.19531,11795350
2016-11-11,31700,32360,31700,31960,27809.64844,12836800
2016-11-14,31900,31920,31040,31060,27026.52344,15133300
2016-11-15,31060,31620,30780,30780,26782.88477,13665700
2016-11-16,30800,31280,30800,31160,27113.53711,13308200
2016-11-17,31100,31520,30900,31360,27287.57227,7870550
2016-11-18,31640,31760,31400,31720,27600.81445,9460750
2016-11-21,31300,32120,31300,31860,27722.63672,8180200
2016-11-22,32140,32900,32000,32800,28540.56445,9751100
2016-11-23,33220,33220,32520,32980,28697.19531,12668600
2016-11-24,32980,33040,32660,33000,28714.59375,7757150
2016-11-25,32820,33040,32660,33000,28714.59375,6276900
2016-11-28,33000,33620,32800,33540,29184.4668,13294050
2016-11-29,33800,33960,33380,33540,29184.4668,18081300
2016-11-30,33540,34940,33540,34920,30385.26563,28535200
2016-12-01,34800,35060,34660,34980,30437.46875,15535350
2016-12-02,34480,34760,34140,34540,30054.60938,15352950
2016-12-05,34340,34680,34220,34360,29897.97852,8484600
2016-12-06,34440,35200,34400,34960,30420.07031,14001800
2016-12-07,35040,35480,35040,35440,30837.72852,9603650
2016-12-08,35980,36020,35520,35800,31150.98047,16462550
2016-12-09,35900,35900,35400,35600,30976.96094,10652450
2016-12-12,34660,35360,34660,35040,30489.68164,11414450
2016-12-13,34620,35440,34620,35320,30733.32031,11684450
2016-12-14,35560,35680,35280,35540,30924.74414,7455100
2016-12-15,34820,35500,34820,35180,30611.49805,5773550
2016-12-16,35300,36020,35200,35860,31203.18945,11747700
2016-12-19,35620,36380,35620,35900,31237.99805,5435800
2016-12-20,35920,36400,35840,36240,31533.84961,7615200
2016-12-21,36360,36600,36020,36100,31412.03516,6552100
2016-12-22,36260,36300,35980,36180,31481.63672,6354600
2016-12-23,36020,36080,35600,35640,31011.76172,8334850
2016-12-26,35600,36000,35560,35960,31290.20508,4823600
2016-12-27,35980,36200,35860,35980,31307.61133,4653450
2016-12-28,35840,35980,35600,35760,31599.20898,6662900
2016-12-29,35420,36040,35400,36040,31846.63477,7516450
